surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,cp_data
0.0,0.0,5287179,37.7,48.0,44.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,5.5,1.0,4.0,40.0,6.6,1.0,4.1,0.0,3111,1.0
1.0,0.0,530233,37.9,60.0,51.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,6.5,0.0,0.0,45.0,7.2,1.0,2.6,1.0,1400,0.0
0.0,0.0,528019,37.8,44.0,26.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,33.0,6.6,1.0,1.6,0.0,3111,1.0
1.0,0.0,528548,38.2,66.0,20.0,1.0,3.0,0.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,35.0,6.3,1.0,3.6,1.0,2208,1.0
0.0,0.0,5290409,38.6,52.0,28.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,7.2,3.0,2.0,44.0,6.2,1.0,5.2,0.0,0,1.0
0.0,0.0,529461,40.3,114.0,36.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,3205,0.0
1.0,0.0,527365,38.1,128.0,96.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,54.0,7.3,1.0,2.3,1.0,6111,0.0
0.0,0.0,528702,36.6,114.0,36.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.3,1.0,3205,1.0
0.0,0.0,528729,38.5,54.0,20.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,7.0,2.0,4.0,49.0,8.5,1.0,2.3,0.0,0,1.0
1.0,0.0,5283431,38.5,66.0,12.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,30.0,6.0,1.0,1.0,1.0,31110,1.0
1.0,0.0,530384,37.7,146.0,64.0,1.0,3.0,5.0,1.0,1.0,0.0,3.0,2.0,0.0,4.0,0.0,1.0,35.0,5.9,2.0,5.3,1.0,3205,1.0
1.0,0.0,530239,37.2,108.0,30.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,1.0,57.0,8.0,2.0,3.9,1.0,2207,0.0
1.0,0.0,528151,38.2,60.0,16.0,0.0,3.0,4.0,1.0,3.0,2.0,0.0,2.0,1.0,3.5,0.0,1.0,41.0,6.2,0.0,1.5,0.0,2208,1.0
1.0,0.0,528641,37.5,75.0,36.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,0.0,1.0,45.0,7.5,2.0,3.4,1.0,12208,0.0
1.0,0.0,5297379,37.7,52.0,28.0,3.0,3.0,3.0,1.0,3.0,0.0,3.0,2.0,0.0,4.5,0.0,1.0,49.0,6.6,1.0,2.9,1.0,2209,0.0
1.0,0.0,530242,38.3,52.0,24.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,45.0,7.5,0.0,3.4,1.0,2207,0.0
1.0,0.0,530526,38.1,96.0,24.0,1.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,46.0,6.0,2.0,3.9,1.0,3205,1.0
1.0,0.0,533871,38.0,72.0,24.0,0.0,3.0,4.0,1.0,4.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,55.0,64.0,0.0,2.0,1.0,3205,0.0
0.0,0.0,534135,38.3,72.0,30.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,51.0,77.0,2.0,2.0,1.0,3205,1.0
1.0,0.0,528800,37.3,120.0,40.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,4.2,0.0,1.0,42.0,5.5,2.0,3.9,0.0,400,1.0
0.0,0.0,528469,38.1,52.0,24.0,2.0,2.0,5.0,1.0,4.0,2.0,1.0,2.0,2.0,7.0,3.0,3.0,54.0,7.5,1.0,2.6,0.0,0,1.0
1.0,0.0,528800,38.0,48.0,32.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0,48.0,6.4,0.0,3.6,0.0,3205,1.0
1.0,0.0,5290409,37.4,42.0,40.0,1.0,2.0,5.0,1.0,4.0,2.0,0.0,1.0,0.0,7.0,0.0,1.0,33.0,5.5,2.0,4.3,1.0,7209,1.0
1.0,0.0,528214,37.2,80.0,30.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,6.5,3.0,0.0,66.0,13.0,2.0,4.5,1.0,2206,1.0
1.0,1.0,5290482,37.4,72.0,40.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,5.5,1.0,1.0,52.0,7.6,2.0,3.6,1.0,2207,1.0
1.0,0.0,527883,37.9,84.0,24.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,33.0,81.0,0.0,2.0,0.0,5206,1.0
1.0,0.0,535338,37.8,64.0,42.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,52.0,82.0,2.0,2.0,1.0,3205,0.0
1.0,1.0,529461,38.6,84.0,40.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,5.5,0.0,4.0,37.0,6.5,0.0,1.6,1.0,2209,1.0
0.0,0.0,5287179,39.4,64.0,36.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,7.0,3.0,1.0,49.0,8.1,1.0,6.0,0.0,0,0.0
1.0,0.0,528931,39.1,96.0,20.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,5.5,0.0,1.0,40.0,7.5,2.0,8.6,1.0,2208,0.0
1.0,0.0,534788,39.1,184.0,84.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,7.0,1.0,1.0,48.0,74.0,1.0,2.0,1.0,2206,0.0
1.0,0.0,529135,38.1,42.0,18.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,4.5,0.0,0.0,38.0,6.1,2.0,3.6,1.0,3133,1.0
1.0,0.0,527518,36.4,75.0,36.0,1.0,3.0,4.0,2.0,4.0,0.0,3.0,1.0,2.0,7.0,0.0,1.0,48.0,7.5,2.0,3.2,1.0,2208,1.0
1.0,0.0,528742,37.1,75.0,36.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,48.0,7.5,1.0,2.0,1.0,1400,0.0
1.0,0.0,535196,38.0,88.0,40.0,1.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,75.0,81.0,2.0,2.0,1.0,2112,0.0
0.0,0.0,530276,38.0,54.0,12.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,7.0,1.0,4.0,49.0,6.5,1.0,1.6,0.0,3111,1.0
0.0,0.0,5299629,38.3,104.0,36.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,52.0,7.5,2.0,2.6,1.0,2208,1.0
1.0,0.0,528620,38.1,72.0,28.0,2.0,2.0,3.0,1.0,4.0,1.0,0.0,2.0,1.0,7.0,0.0,3.0,35.0,4.9,0.0,1.3,1.0,7111,0.0
1.0,0.0,534788,38.4,88.0,16.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,50.0,62.0,2.0,4.5,1.0,2205,1.0
1.0,0.0,528469,37.5,108.0,68.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,47.0,7.6,1.0,2.8,1.0,31110,1.0
1.0,0.0,530001,38.4,96.0,51.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,65.0,6.2,2.0,2.6,1.0,3205,0.0
1.0,0.0,530526,38.3,66.0,12.0,1.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,44.0,7.0,1.0,3.9,1.0,2208,1.0
1.0,0.0,5299253,38.5,108.0,66.0,1.0,3.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,6.5,0.0,1.0,36.0,7.2,2.0,2.0,1.0,2208,1.0
1.0,0.0,529399,38.4,124.0,12.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,6.5,0.0,1.0,69.0,6.5,2.0,4.3,1.0,3205,0.0
0.0,0.0,527544,37.5,64.0,36.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,7.0,1.0,2.0,54.0,7.8,1.0,2.6,0.0,1400,1.0
1.0,0.0,529461,40.3,114.0,36.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,7400,0.0
0.0,0.0,530002,39.6,100.0,51.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,66.0,8.0,1.0,2.6,1.0,4300,0.0
1.0,0.0,528890,38.7,80.0,44.0,1.0,3.0,5.0,2.0,4.0,2.0,0.0,2.0,0.0,7.0,1.0,3.0,50.0,6.5,2.0,3.2,1.0,7111,1.0
0.0,0.0,534556,39.3,108.0,40.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,7.0,1.0,0.0,57.0,13.0,0.0,2.0,1.0,1400,0.0
0.0,0.0,529461,40.3,114.0,36.0,1.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,7400,1.0
0.0,0.0,529461,40.3,114.0,36.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,7.0,1.0,0.0,57.0,8.0,2.0,4.5,1.0,7400,0.0
1.0,0.0,534293,37.7,80.0,40.0,1.0,3.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,57.0,75.0,2.0,2.0,1.0,4205,0.0
0.0,0.0,534293,37.0,84.0,12.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,52.0,75.0,2.0,2.0,1.0,2209,1.0
1.0,0.0,528047,38.5,120.0,40.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,2.0,2.0,4.5,0.0,0.0,52.0,7.5,2.0,3.9,1.0,1400,1.0
1.0,0.0,529796,36.0,96.0,28.0,1.0,3.0,4.0,2.0,4.0,0.0,0.0,2.0,0.0,4.5,0.0,1.0,39.0,6.8,2.0,4.5,1.0,2208,1.0
1.0,0.0,535196,37.7,88.0,18.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,52.0,61.0,2.0,2.0,1.0,5400,1.0
1.0,0.0,528548,38.5,60.0,30.0,3.0,2.0,4.0,1.0,3.0,1.0,0.0,2.0,0.0,3.5,0.0,0.0,57.0,8.1,0.0,2.6,1.0,2124,0.0
0.0,0.0,528461,38.5,44.0,36.0,0.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,7.0,0.0,0.0,41.0,7.6,2.0,4.5,1.0,2209,1.0
1.0,0.0,527829,38.0,120.0,32.0,2.0,3.0,4.0,2.0,3.0,0.0,0.0,1.0,1.0,4.5,0.0,0.0,53.0,6.0,0.0,2.9,1.0,1400,0.0
1.0,0.0,529461,38.1,96.0,30.0,1.0,3.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,5.5,0.0,0.0,57.0,7.5,2.0,5.3,1.0,3205,0.0
1.0,0.0,527563,37.8,52.0,24.0,2.0,2.0,4.0,2.0,4.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,48.0,7.2,2.0,3.7,1.0,1400,0.0
1.0,0.0,527883,37.1,66.0,12.0,2.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,0.0,1.0,26.0,6.1,2.0,3.6,1.0,2208,1.0
1.0,0.0,528800,38.1,80.0,30.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,2.0,2.0,4.5,0.0,1.0,60.0,7.4,2.0,3.4,1.0,2209,1.0
1.0,0.0,528461,37.8,86.0,24.0,1.0,3.0,4.0,1.0,3.0,0.0,3.0,2.0,1.0,5.4,0.0,1.0,54.0,8.1,2.0,10.1,1.0,2205,1.0
0.0,0.0,529663,39.1,114.0,36.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,6.5,3.0,1.0,57.0,8.2,2.0,4.3,1.0,2208,0.0
0.0,0.0,5291719,37.5,76.0,36.0,3.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,5.5,2.0,2.0,58.0,8.8,0.0,2.0,0.0,0,0.0
1.0,0.0,534933,37.1,84.0,28.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,75.0,81.0,1.0,2.0,1.0,1400,0.0
1.0,0.0,528996,39.0,104.0,28.0,0.0,3.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,6.5,0.0,1.0,73.0,8.0,2.0,5.0,1.0,3205,0.0
0.0,0.0,528996,38.6,52.0,20.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,5.5,3.0,2.0,36.0,6.6,0.0,5.0,0.0,0,1.0
1.0,0.0,535137,37.9,104.0,48.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,50.0,81.0,0.0,2.0,1.0,3111,0.0
1.0,0.0,529663,40.3,114.0,44.0,1.0,3.0,5.0,2.0,1.0,0.0,3.0,2.0,1.0,6.5,1.0,1.0,75.0,7.2,2.0,8.0,1.0,2208,0.0
1.0,0.0,528523,38.1,66.0,12.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,44.0,6.0,1.0,3.6,1.0,2124,1.0
1.0,0.0,5301219,38.5,64.0,18.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,0.0,1.0,49.0,6.2,2.0,4.5,1.0,1400,0.0
1.0,0.0,528548,38.3,66.0,12.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,43.0,6.0,1.0,3.6,1.0,2124,1.0
1.0,0.0,528570,38.1,66.0,16.0,1.0,3.0,5.0,1.0,1.0,2.0,3.0,2.0,0.0,3.7,0.0,1.0,31.5,6.6,0.0,3.7,1.0,2209,1.0
0.0,0.0,529340,37.6,48.0,16.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,5.5,3.0,3.0,49.0,7.5,1.0,2.0,0.0,0,1.0
0.0,0.0,527829,37.6,96.0,35.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,2.0,1.0,6.5,0.0,1.0,48.0,6.2,2.0,2.6,0.0,2124,1.0
1.0,0.0,528548,38.4,44.0,12.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,2.0,0.0,4.5,0.0,1.0,33.0,6.0,2.0,3.9,1.0,3209,1.0
1.0,0.0,534644,37.1,72.0,24.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,75.0,2.0,2.0,1.0,3111,0.0
0.0,0.0,528548,37.5,64.0,24.0,1.0,3.0,5.0,1.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,35.0,6.2,2.0,3.3,0.0,0,1.0
1.0,0.0,529045,37.8,108.0,30.0,1.0,3.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,4.5,3.0,0.0,44.0,8.8,2.0,5.3,1.0,5400,1.0
0.0,0.0,529764,38.0,54.0,28.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,7.5,3.0,4.0,49.0,9.1,1.0,7.0,0.0,3111,1.0
0.0,0.0,529461,40.3,114.0,12.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,2124,1.0
1.0,0.0,528743,37.9,48.0,16.0,1.0,3.0,4.0,1.0,4.0,0.0,0.0,2.0,1.0,4.5,1.0,2.0,43.0,7.5,2.0,4.8,0.0,400,1.0
1.0,0.0,529888,39.0,64.0,90.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,0.0,0.0,6.0,0.0,0.0,44.0,7.5,2.0,5.0,1.0,2113,1.0
0.0,0.0,530242,37.2,108.0,12.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,6.0,1.0,2.0,52.0,7.0,2.0,4.8,1.0,2207,1.0
1.0,0.0,535208,38.2,50.0,28.0,2.0,3.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,4.5,0.0,1.0,41.0,65.0,0.0,2.0,1.0,3205,0.0
0.0,0.0,529498,38.3,88.0,18.0,1.0,3.0,4.0,0.0,1.0,0.0,3.0,2.0,0.0,4.5,0.0,0.0,55.0,8.1,0.0,5.0,0.0,2124,1.0
1.0,0.0,5279441,38.5,60.0,12.0,2.0,2.0,5.0,1.0,3.0,0.0,0.0,2.0,1.0,7.2,0.0,1.0,50.0,7.0,1.0,1.6,1.0,2206,0.0
1.0,0.0,533692,38.2,104.0,30.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,50.0,81.0,1.0,2.0,1.0,2208,0.0
1.0,0.0,534917,37.2,80.0,32.0,1.0,3.0,4.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,55.0,65.0,2.0,2.0,1.0,2208,0.0
0.0,0.0,529386,38.1,108.0,24.0,0.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,52.0,6.1,2.0,4.5,1.0,3205,1.0
1.0,0.0,530401,38.5,44.0,16.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,4.5,1.0,1.0,44.0,6.7,1.0,3.6,1.0,2209,0.0
1.0,0.0,534626,38.2,52.0,16.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,7.5,0.0,1.0,32.0,6.6,2.0,7.0,1.0,2206,0.0
0.0,0.0,530001,38.1,44.0,12.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,6.5,1.0,1.0,45.0,7.0,1.0,3.3,1.0,2208,1.0
1.0,0.0,5290409,37.7,40.0,16.0,1.0,3.0,5.0,1.0,2.0,0.0,3.0,2.0,1.0,5.5,0.0,0.0,48.0,6.2,2.0,5.2,1.0,4205,1.0
1.0,0.0,529399,38.0,84.0,28.0,2.0,2.0,5.0,1.0,4.0,0.0,3.0,2.0,1.0,5.2,0.0,1.0,47.0,9.1,1.0,4.5,1.0,2209,1.0
1.0,0.0,5287179,39.2,44.0,60.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,7.5,1.0,1.0,54.0,8.7,2.0,4.4,1.0,3205,1.0
1.0,0.0,534917,40.3,84.0,40.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,75.0,81.0,2.0,2.0,1.0,2112,0.0
0.0,0.0,5291719,38.6,114.0,40.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,7.0,1.0,1.0,56.0,8.6,2.0,4.4,1.0,2208,0.0
1.0,0.0,528006,37.6,52.0,12.0,2.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,0.0,3.0,3.0,1.0,44.0,6.6,0.0,3.7,1.0,2208,1.0
1.0,0.0,535031,39.2,76.0,32.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,53.0,6.1,1.0,2.0,1.0,11300,0.0
1.0,0.0,528523,37.1,64.0,20.0,3.0,2.0,5.0,1.0,4.0,2.0,0.0,2.0,2.0,7.0,0.0,1.0,47.0,7.5,1.0,3.6,1.0,2208,1.0
1.0,0.0,528548,38.1,60.0,12.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,44.0,6.0,1.0,3.6,1.0,2208,1.0
1.0,0.0,528743,37.5,75.0,36.0,1.0,3.0,4.0,2.0,4.0,0.0,3.0,2.0,0.0,5.0,0.0,1.0,48.0,7.4,2.0,2.0,1.0,12208,1.0
1.0,0.0,530360,38.1,88.0,24.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,66.0,7.6,2.0,4.3,1.0,3205,1.0
0.0,0.0,529888,37.6,48.0,16.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,5.0,2.0,0.0,49.0,6.4,0.0,5.0,0.0,3111,1.0
0.0,0.0,529296,37.8,48.0,16.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,6.5,1.0,2.0,43.0,6.4,0.0,5.0,0.0,0,1.0
0.0,0.0,528247,38.0,52.0,20.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,2.0,49.0,8.0,0.0,2.1,0.0,400,0.0
0.0,0.0,534784,37.8,48.0,16.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,5.5,3.0,1.0,46.0,77.0,0.0,1.0,0.0,2124,1.0
1.0,0.0,534145,37.1,88.0,32.0,1.0,3.0,4.0,1.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,52.0,75.0,2.0,2.0,1.0,2205,0.0
1.0,0.0,535158,38.8,48.0,20.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,4.5,0.0,1.0,41.0,65.0,1.0,2.0,1.0,0,1.0
1.0,0.0,530002,39.6,100.0,51.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,59.0,8.0,2.0,2.0,1.0,2113,0.0
1.0,0.0,528469,38.2,52.0,66.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,7.0,2.0,2.0,47.0,7.5,1.0,2.6,1.0,2113,1.0
1.0,0.0,528469,38.0,42.0,14.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,2.0,1.0,5.5,3.0,1.0,44.0,7.5,0.0,2.6,1.0,2111,0.0
0.0,0.0,529475,37.6,52.0,18.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,7.0,3.0,3.0,37.0,6.0,0.0,7.0,0.0,3111,1.0
0.0,0.0,534280,38.3,114.0,16.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,57.0,82.0,2.0,2.0,0.0,3205,0.0
0.0,0.0,527563,38.0,52.0,12.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,5.7,0.0,1.0,26.0,6.6,0.0,3.0,0.0,31110,1.0
0.0,0.0,527709,40.3,114.0,36.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,7.0,0.0,1.0,68.0,7.0,2.0,4.8,1.0,2205,0.0
0.0,0.0,533847,37.2,72.0,24.0,1.0,3.0,4.0,1.0,4.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,52.0,75.0,1.0,2.0,1.0,7111,0.0
1.0,0.0,529642,39.5,64.0,23.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,5.2,1.0,1.0,39.0,6.2,1.0,4.1,1.0,2209,0.0
0.0,0.0,534784,38.5,108.0,30.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,50.0,82.0,2.0,2.0,1.0,2209,1.0
0.0,0.0,535208,39.5,114.0,50.0,1.0,2.0,4.0,2.0,3.0,0.0,3.0,2.0,1.0,7.0,1.0,1.0,57.0,69.0,0.0,2.0,0.0,2205,0.0
1.0,0.0,5279822,37.6,84.0,24.0,1.0,3.0,5.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,52.0,6.0,2.0,5.0,1.0,8400,1.0
1.0,0.0,5281091,37.5,52.0,40.0,1.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,3.0,1.0,35.0,6.0,1.0,3.6,1.0,2208,1.0
1.0,0.0,534115,37.8,40.0,16.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,5.5,0.0,0.0,44.0,62.0,0.0,2.5,1.0,3111,1.0
0.0,0.0,528742,38.0,60.0,16.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,3.0,33.0,6.2,1.0,6.6,0.0,3111,1.0
0.0,0.0,530693,38.0,48.0,12.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,6.5,3.0,1.0,31.0,7.5,1.0,5.0,0.0,31110,1.0
1.0,0.0,528469,37.1,60.0,30.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.5,0.0,1.0,54.0,7.4,1.0,2.6,1.0,2209,0.0
0.0,0.0,5287179,39.5,104.0,68.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,5.5,0.0,0.0,73.0,7.2,2.0,2.6,0.0,2205,1.0
1.0,0.0,530478,38.9,88.0,36.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,4.5,0.0,1.0,37.0,5.5,2.0,4.3,1.0,1400,0.0
0.0,0.0,528800,37.2,108.0,12.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,2.0,52.0,8.2,2.0,7.4,1.0,2208,1.0
1.0,0.0,535043,39.2,100.0,24.0,1.0,3.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,52.0,67.0,2.0,2.0,1.0,2205,0.0
1.0,0.0,528503,36.4,96.0,48.0,1.0,3.0,4.0,2.0,4.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0,60.0,6.6,2.0,4.3,1.0,2208,1.0
0.0,0.0,530242,37.2,108.0,12.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,2.0,1.0,6.0,0.0,1.0,52.0,8.2,2.0,7.4,1.0,2207,1.0
0.0,0.0,529475,39.2,80.0,44.0,1.0,3.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0,3.0,1.0,0.0,54.0,4.5,2.0,3.4,1.0,12208,1.0
1.0,0.0,5294369,38.6,64.0,24.0,1.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,2.0,4.5,0.0,1.0,35.0,6.5,2.0,4.4,1.0,2205,1.0
1.0,0.0,533697,38.6,96.0,36.0,0.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,52.0,81.0,2.0,2.0,1.0,3205,0.0
1.0,0.0,530002,37.5,88.0,51.0,1.0,3.0,4.0,1.0,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,46.0,55.0,0.0,2.6,1.0,2208,0.0
1.0,0.0,533847,38.1,86.0,51.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,63.0,81.0,2.0,2.0,1.0,3205,0.0
